num_date_time,answer
7_20220825 15,1446.1604
7_20220825 16,1339.59
7_20220825 17,1336.7328
7_20220825 18,1050.2881
7_20220825 19,1040.9506
7_20220825 20,903.35767
7_20220825 21,555.046
7_20220825 22,479.5643
7_20220825 23,395.95776
7_20220826 00,442.22104
7_20220826 01,423.71814
7_20220826 02,402.15503
7_20220826 03,402.15503
7_20220826 04,449.57922
7_20220826 05,505.1595
7_20220826 06,671.6115
7_20220826 07,895.7223
7_20220826 08,902.75
7_20220826 09,1254.8009
7_20220826 10,1325.2296
7_20220826 11,1385.429
7_20220826 12,1224.1351
7_20220826 13,1258.1324
7_20220826 14,1242.7195
7_20220826 15,1242.7195
7_20220826 16,1232.1067
7_20220826 17,1108.1449
7_20220826 18,1151.7397
7_20220826 19,1106.6917
7_20220826 20,951.9279
7_20220826 21,602.1073
7_20220826 22,544.2269
7_20220826 23,430.11047
7_20220827 00,507.11533
7_20220827 01,495.5555
7_20220827 02,472.5253
7_20220827 03,444.8773
7_20220827 04,477.67453
7_20220827 05,523.1944
7_20220827 06,541.2073
7_20220827 07,733.39264
7_20220827 08,758.71643
7_20220827 09,1162.5487
7_20220827 10,1301.2522
7_20220827 11,1286.0201
7_20220827 12,1324.1874
7_20220827 13,1344.9003
7_20220827 14,1374.4094
7_20220827 15,1374.4094
7_20220827 16,1291.4469
7_20220827 17,1257.8158
7_20220827 18,1117.5333
7_20220827 19,997.0848
7_20220827 20,847.6912
7_20220827 21,623.4415
7_20220827 22,553.39813
7_20220827 23,478.80396
7_20220828 00,473.6762
7_20220828 01,446.29556
7_20220828 02,459.93167
7_20220828 03,455.0141
7_20220828 04,431.871
7_20220828 05,449.62796
7_20220828 06,419.51822
7_20220828 07,630.59204
7_20220828 08,642.9583
7_20220828 09,1047.0704
7_20220828 10,1091.0677
7_20220828 11,1146.6584
7_20220828 12,1209.1193
7_20220828 13,916.88654
7_20220828 14,883.18506
7_20220828 15,851.64734
7_20220828 16,890.3804
7_20220828 17,833.9324
7_20220828 18,611.67175
7_20220828 19,834.0534
7_20220828 20,721.5433
7_20220828 21,523.46936
7_20220828 22,427.9655
7_20220828 23,348.41635
7_20220829 00,457.3131
7_20220829 01,405.5358
7_20220829 02,325.3919
7_20220829 03,325.3919
7_20220829 04,309.3156
7_20220829 05,390.28302
7_20220829 06,492.56815
7_20220829 07,793.1285
7_20220829 08,810.0851
7_20220829 09,1133.5919
7_20220829 10,1247.7345
7_20220829 11,1263.4397
7_20220829 12,1308.3767
7_20220829 13,1296.9918
7_20220829 14,1305.6884
7_20220829 15,1296.9918
7_20220829 16,1111.1547
7_20220829 17,1057.1947
7_20220829 18,876.48236
7_20220829 19,876.2397
7_20220829 20,882.4965
7_20220829 21,484.3036
7_20220829 22,539.31384
7_20220829 23,448.75327
7_20220830 00,375.6866
7_20220830 01,374.92526
7_20220830 02,407.93018
7_20220830 03,428.02502
7_20220830 04,436.73706
7_20220830 05,505.30298
7_20220830 06,649.50287
7_20220830 07,858.41095
7_20220830 08,948.21173
7_20220830 09,1272.3785
7_20220830 10,1416.3893
7_20220830 11,1402.9265
7_20220830 12,1354.318
7_20220830 13,1428.3525
7_20220830 14,1417.5057
7_20220830 15,1431.3403
7_20220830 16,1350.7075
7_20220830 17,1248.4469
7_20220830 18,1067.7341
7_20220830 19,1068.3877
7_20220830 20,1013.81195
7_20220830 21,518.8769
7_20220830 22,429.86005
7_20220830 23,346.25354
7_20220831 00,455.68185
7_20220831 01,437.17896
7_20220831 02,411.63254
7_20220831 03,430.2186
7_20220831 04,411.63254
7_20220831 05,511.47186
7_20220831 06,663.1245
7_20220831 07,875.2834
7_20220831 08,935.29315
7_20220831 09,1198.3535
7_20220831 10,1391.357
7_20220831 11,1323.8812
7_20220831 12,1360.1217
7_20220831 13,1356.5675
7_20220831 14,1442.2864
7_20220831 15,1370.0856
7_20220831 16,1372.5004
7_20220831 17,1228.8783
7_20220831 18,995.1006
7_20220831 19,1029.2565
7_20220831 20,895.2178
7_20220831 21,538.2096
7_20220831 22,401.1497
7_20220831 23,358.06918
8_20220825 00,1309.7511
8_20220825 01,1291.2482
8_20220825 02,1287.1925
8_20220825 03,1283.8972
8_20220825 04,1283.8972
8_20220825 05,1329.6788
8_20220825 06,1391.396
8_20220825 07,1355.5612
8_20220825 08,1506.4781
8_20220825 09,1728.4353
8_20220825 10,1594.7163
8_20220825 11,1562.6492
8_20220825 12,1556.2013
8_20220825 13,1534.0146
8_20220825 14,1534.0146
8_20220825 15,1528.4413
8_20220825 16,1584.1185
8_20220825 17,1519.9116
8_20220825 18,1304.429
8_20220825 19,1351.7189
8_20220825 20,1222.1444
8_20220825 21,1254.1434
8_20220825 22,1169.9941
8_20220825 23,1169.0326
8_20220826 00,1310.1917
8_20220826 01,1270.1014
8_20220826 02,1263.534
8_20220826 03,1259.1631
8_20220826 04,1266.5232
8_20220826 05,1359.617
8_20220826 06,1391.396
8_20220826 07,1378.4402
8_20220826 08,1501.8862
8_20220826 09,1703.8187
8_20220826 10,1581.9177
8_20220826 11,1576.3022
8_20220826 12,1538.0433
8_20220826 13,1475.8866
8_20220826 14,1475.8866
8_20220826 15,1473.6604
8_20220826 16,1508.7407
8_20220826 17,1478.4159
8_20220826 18,1318.1296
8_20220826 19,1432.3279
8_20220826 20,1249.3047
8_20220826 21,1320.2753
8_20220826 22,1198.6877
8_20220826 23,1194.081
8_20220827 00,1354.6222
8_20220827 01,1319.3324
8_20220827 02,1267.6179
8_20220827 03,1263.0068
8_20220827 04,1269.182
8_20220827 05,1231.2672
8_20220827 06,1213.4377
8_20220827 07,1175.1168
8_20220827 08,1343.7484
8_20220827 09,1525.8152
8_20220827 10,1402.1526
8_20220827 11,1346.9578
8_20220827 12,1360.3276
8_20220827 13,1400.2097
8_20220827 14,1377.8647
8_20220827 15,1392.9799
8_20220827 16,1428.5626
8_20220827 17,1377.3954
8_20220827 18,1269.206
8_20220827 19,1302.1257
8_20220827 20,1159.5062
8_20220827 21,1190.4521
8_20220827 22,1092.5989
8_20220827 23,1096.2246
8_20220828 00,1078.2838
8_20220828 01,1042.9941
8_20220828 02,1040.523
8_20220828 03,1045.2352
8_20220828 04,1033.9574
8_20220828 05,1079.1085
8_20220828 06,1080.1805
8_20220828 07,1066.1753
8_20220828 08,1218.9941
8_20220828 09,1374.0048
8_20220828 10,1179.103
8_20220828 11,1124.7324
8_20220828 12,1182.308
8_20220828 13,1076.1576
8_20220828 14,1070.161
8_20220828 15,1112.5588
8_20220828 16,1141.7446
8_20220828 17,1119.3438
8_20220828 18,979.7039
8_20220828 19,1098.8229
8_20220828 20,969.6797
8_20220828 21,1043.022
8_20220828 22,916.8473
8_20220828 23,952.48315
8_20220829 00,1313.3071
8_20220829 01,1294.8042
8_20220829 02,1288.2368
8_20220829 03,1283.8658
8_20220829 04,1283.8658
8_20220829 05,1320.6245
8_20220829 06,1351.7281
8_20220829 07,1246.3336
8_20220829 08,1405.9823
8_20220829 09,1595.5138
8_20220829 10,1435.0123
8_20220829 11,1408.9202
8_20220829 12,1402.4723
8_20220829 13,1398.735
8_20220829 14,1393.8188
8_20220829 15,1398.735
8_20220829 16,1397.9712
8_20220829 17,1401.4663
8_20220829 18,1209.7272
8_20220829 19,1276.9817
8_20220829 20,1223.5516
8_20220829 21,1189.1115
8_20220829 22,1058.2244
8_20220829 23,1070.9332
8_20220830 00,1245.8643
8_20220830 01,1259.0537
8_20220830 02,1268.9297
8_20220830 03,1256.1132
8_20220830 04,1256.1132
8_20220830 05,1349.2069
8_20220830 06,1389.698
8_20220830 07,1348.8883
8_20220830 08,1532.943
8_20220830 09,1693.7198
8_20220830 10,1499.3938
8_20220830 11,1473.7422
8_20220830 12,1467.2943
8_20220830 13,1461.8687
8_20220830 14,1461.8687
8_20220830 15,1461.8687
8_20220830 16,1477.7632
8_20220830 17,1444.6659
8_20220830 18,1252.9268
8_20220830 19,1326.6003
8_20220830 20,1204.8243
8_20220830 21,1236.8234
8_20220830 22,1162.0138
8_20220830 23,1165.6395
8_20220831 00,1325.997
8_20220831 01,1307.494
8_20220831 02,1300.9266
8_20220831 03,1296.5557
8_20220831 04,1285.7753
8_20220831 05,1320.7765
8_20220831 06,1352.5555
8_20220831 07,1341.631
8_20220831 08,1541.4939
8_20220831 09,1720.9779
8_20220831 10,1559.4109
8_20220831 11,1576.4836
8_20220831 12,1570.0358
8_20220831 13,1561.1311
8_20220831 14,1523.1346
8_20220831 15,1521.5779
8_20220831 16,1539.2634
8_20220831 17,1506.166
8_20220831 18,1309.1649
8_20220831 19,1377.6962
8_20220831 20,1254.4
8_20220831 21,1338.2653
8_20220831 22,1222.2512
8_20220831 23,1225.877
9_20220825 00,1316.2227
9_20220825 01,1207.5242
9_20220825 02,1135.4854
9_20220825 03,1126.5996
9_20220825 04,1126.5996
9_20220825 05,1220.0454
9_20220825 06,1406.454
9_20220825 07,1472.2592
9_20220825 08,1992.478
9_20220825 09,3046.7134
9_20220825 10,3234.8257
9_20220825 11,3485.4421
9_20220825 12,3481.5618
9_20220825 13,3475.343
9_20220825 14,3567.5032
9_20220825 15,3532.7993
9_20220825 16,3665.4316
9_20220825 17,3658.4756
9_20220825 18,3265.209
9_20220825 19,2983.6235
9_20220825 20,2776.2593
9_20220825 21,2425.2844
9_20220825 22,2216.5557
9_20220825 23,2081.3733
9_20220826 00,1522.2957
9_20220826 01,1378.1183
9_20220826 02,1266.3033
9_20220826 03,1277.5863
9_20220826 04,1272.542
9_20220826 05,1276.8268
9_20220826 06,1459.3107
9_20220826 07,1660.1995
9_20220826 08,2261.938
9_20220826 09,3289.3257
9_20220826 10,3424.607
9_20220826 11,3521.0906
9_20220826 12,3517.9326
9_20220826 13,3460.9558
9_20220826 14,3551.3416
9_20220826 15,3570.7983
9_20220826 16,3649.8994
9_20220826 17,3673.182
9_20220826 18,3219.1003
9_20220826 19,2844.7065
9_20220826 20,2769.8428
9_20220826 21,2265.2275
9_20220826 22,1963.3284
9_20220826 23,1857.4785
9_20220827 00,1326.607
9_20220827 01,1213.0719
9_20220827 02,1136.4761
9_20220827 03,1113.8125
9_20220827 04,1127.5903
9_20220827 05,1204.2946
9_20220827 06,1312.0642
9_20220827 07,1317.3162
9_20220827 08,1819.6731
9_20220827 09,2509.5164
9_20220827 10,2805.504
9_20220827 11,3131.9927
9_20220827 12,3087.9111
9_20220827 13,3168.2559
9_20220827 14,3279.554
9_20220827 15,3236.9302
9_20220827 16,3289.3364
9_20220827 17,3216.9329
9_20220827 18,3085.0051
9_20220827 19,2703.8035
9_20220827 20,2627.0276
9_20220827 21,2223.8708
9_20220827 22,1974.2095
9_20220827 23,1810.9109
9_20220828 00,1242.5663
9_20220828 01,1120.3345
9_20220828 02,1083.3478
9_20220828 03,1038.7526
9_20220828 04,1039.3464
9_20220828 05,1129.2345
9_20220828 06,1236.4983
9_20220828 07,1201.1998
9_20220828 08,1704.7614
9_20220828 09,2479.6633
9_20220828 10,2851.4136
9_20220828 11,3040.0925
9_20220828 12,3073.7915
9_20220828 13,3057.9307
9_20220828 14,3132.5632
9_20220828 15,3131.5679
9_20220828 16,3179.0112
9_20220828 17,3107.4321
9_20220828 18,2715.3174
9_20220828 19,2388.2751
9_20220828 20,2294.0806
9_20220828 21,2017.9326
9_20220828 22,1764.8917
9_20220828 23,1656.4563
9_20220829 00,1324.8899
9_20220829 01,1189.4093
9_20220829 02,1114.3278
9_20220829 03,1057.01
9_20220829 04,1105.442
9_20220829 05,1143.172
9_20220829 06,1334.3271
9_20220829 07,1416.9832
9_20220829 08,1929.5127
9_20220829 09,3011.4763
9_20220829 10,3294.2747
9_20220829 11,3434.9297
9_20220829 12,3435.0427
9_20220829 13,3418.8037
9_20220829 14,3421.5635
9_20220829 15,3407.7485
9_20220829 16,3465.3984
9_20220829 17,3249.1128
9_20220829 18,2955.5188
9_20220829 19,2831.6255
9_20220829 20,2788.0454
9_20220829 21,2492.5647
9_20220829 22,2262.0554
9_20220829 23,2121.263
9_20220830 00,1449.6161
9_20220830 01,1314.1353
9_20220830 02,1134.2094
9_20220830 03,1125.3236
9_20220830 04,1106.3113
9_20220830 05,1202.8171
9_20220830 06,1429.1978
9_20220830 07,1526.5707
9_20220830 08,2223.2734
9_20220830 09,3103.1074
9_20220830 10,3316.5588
9_20220830 11,3590.6006
9_20220830 12,3363.3235
9_20220830 13,3342.3035
9_20220830 14,3162.9648
9_20220830 15,3161.9695
9_20220830 16,3245.8289
9_20220830 17,3298.021
9_20220830 18,2896.8345
9_20220830 19,2681.7966
9_20220830 20,2619.787
9_20220830 21,2247.1562
9_20220830 22,2031.2559
9_20220830 23,1896.0725
9_20220831 00,1365.1211
9_20220831 01,1250.4498
9_20220831 02,1185.9579
9_20220831 03,1186.1554
9_20220831 04,1186.1554
9_20220831 05,1273.5778
9_20220831 06,1456.1462
9_20220831 07,1543.2034
9_20220831 08,2093.2214
9_20220831 09,2873.3738
9_20220831 10,3095.5237
9_20220831 11,3237.2974
9_20220831 12,3149.0762
9_20220831 13,3211.0017
9_20220831 14,3207.0608
9_20220831 15,3217.4724
9_20220831 16,3232.2812
9_20220831 17,3202.6885
9_20220831 18,2782.4895
9_20220831 19,2610.5137
9_20220831 20,2545.1921
9_20220831 21,2201.1558
9_20220831 22,1992.4286
9_20220831 23,1841.5204
10_20220825 00,4488.8804
10_20220825 01,4431.238
10_20220825 02,4520.6816
10_20220825 03,4424.32
10_20220825 04,4514.788
10_20220825 05,4124.2427
10_20220825 06,4034.2712
10_20220825 07,4004.8423
10_20220825 08,4195.2827
10_20220825 09,4366.913
10_20220825 10,4516.3945
10_20220825 11,4551.1973
10_20220825 12,4577.3057
10_20220825 13,4578.195
10_20220825 14,4564.531
10_20220825 15,4554.7344
10_20220825 16,4531.3237
10_20220825 17,4432.775
10_20220825 18,4274.126
10_20220825 19,4536.535
10_20220825 20,4627.3
10_20220825 21,4660.4224
10_20220825 22,4753.9956
10_20220825 23,4758.347
10_20220826 00,4370.021
10_20220826 01,4312.3794
10_20220826 02,4257.1187
10_20220826 03,4255.4414
10_20220826 04,4516.0166
10_20220826 05,4111.8823
10_20220826 06,4052.5735
10_20220826 07,4060.4573
10_20220826 08,4242.6064
10_20220826 09,4436.6396
10_20220826 10,4528.903
10_20220826 11,4539.5073
10_20220826 12,4587.833
10_20220826 13,4588.722
10_20220826 14,4578.608
10_20220826 15,4580.834
10_20220826 16,4545.298
10_20220826 17,4443.3804
10_20220826 18,4290.4297
10_20220826 19,4542.7515
10_20220826 20,4615.998
10_20220826 21,4647.571
10_20220826 22,4756.4287
10_20220826 23,4758.7104
10_20220827 00,4467.7573
10_20220827 01,4506.4375
10_20220827 02,4499.652
10_20220827 03,4504.269
10_20220827 04,4504.269
10_20220827 05,3990.7922
10_20220827 06,3923.3289
10_20220827 07,3859.0046
10_20220827 08,4009.572
10_20220827 09,4223.8887
10_20220827 10,4265.1367
10_20220827 11,4353.946
10_20220827 12,4359.94
10_20220827 13,4364.227
10_20220827 14,4373.432
10_20220827 15,4222.8613
10_20220827 16,4354.819
10_20220827 17,4260.985
10_20220827 18,4120.321
10_20220827 19,4363.13
10_20220827 20,4437.4497
10_20220827 21,4484.787
10_20220827 22,4604.211
10_20220827 23,4642.8374
10_20220828 00,4521.9443
10_20220828 01,4461.3267
10_20220828 02,4457.5845
10_20220828 03,4453.2134
10_20220828 04,4453.2134
10_20220828 05,4019.9485
10_20220828 06,3831.231
10_20220828 07,3772.949
10_20220828 08,3963.2266
10_20220828 09,4174.9614
10_20220828 10,4179.82
10_20220828 11,4213.088
10_20220828 12,4229.105
10_20220828 13,4229.942
10_20220828 14,4221.9346
10_20220828 15,4220.147
10_20220828 16,4205.925
10_20220828 17,4149.6953
10_20220828 18,3989.9792
10_20220828 19,4275.3066
10_20220828 20,4374.7607
10_20220828 21,4394.2183
10_20220828 22,4460.7925
10_20220828 23,4507.3213
10_20220829 00,4550.6157
10_20220829 01,4458.633
10_20220829 02,4418.936
10_20220829 03,4408.8105
10_20220829 04,4414.565
10_20220829 05,4020.0552
10_20220829 06,3921.579
10_20220829 07,3883.3025
10_20220829 08,4102.008
10_20220829 09,4341.6807
10_20220829 10,4408.1187
10_20220829 11,4438.824
10_20220829 12,4463.247
10_20220829 13,4302.9917
10_20220829 14,4484.15
10_20220829 15,4441.3765
10_20220829 16,4401.0654
10_20220829 17,4344.836
10_20220829 18,4181.153
10_20220829 19,4449.8086
10_20220829 20,4459.8125
10_20220829 21,4534.1377
10_20220829 22,4636.446
10_20220829 23,4634.4624
10_20220830 00,4554.0415
10_20220830 01,4496.4
10_20220830 02,4456.703
10_20220830 03,4455.5225
10_20220830 04,4458.1753
10_20220830 05,4104.796
10_20220830 06,4014.77
10_20220830 07,3985.5056
10_20220830 08,4133.214
10_20220830 09,4359.412
10_20220830 10,4478.31
10_20220830 11,4498.334
10_20220830 12,4482.2993
10_20220830 13,4448.4287
10_20220830 14,4478.375
10_20220830 15,4483.1885
10_20220830 16,4450.9883
10_20220830 17,4346.1577
10_20220830 18,4123.4766
10_20220830 19,4494.5435
10_20220830 20,4527.603
10_20220830 21,4560.7256
10_20220830 22,4657.0493
10_20220830 23,4660.6753
10_20220831 00,4467.8115
10_20220831 01,4410.17
10_20220831 02,4367.6562
10_20220831 03,4363.285
10_20220831 04,4223.503
10_20220831 05,3985.0403
10_20220831 06,3979.478
10_20220831 07,3962.9094
10_20220831 08,4162.5845
10_20220831 09,4270.483
10_20220831 10,4348.4297
10_20220831 11,4375.1216
10_20220831 12,4408.257
10_20220831 13,4564.128
10_20220831 14,4522.5864
10_20220831 15,4513.503
10_20220831 16,4438.5195
10_20220831 17,4372.51
10_20220831 18,4235.2476
10_20220831 19,4491.7627
10_20220831 20,4538.503
10_20220831 21,4581.022
10_20220831 22,4689.88
10_20220831 23,4687.8965
11_20220825 00,1684.9133
11_20220825 01,1675.4662
11_20220825 02,1667.6956
11_20220825 03,1662.0328
11_20220825 04,1662.0328
11_20220825 05,1682.9631
11_20220825 06,1667.0265
11_20220825 07,1901.8845
11_20220825 08,2203.8958
11_20220825 09,2149.3203
11_20220825 10,2286.6484
11_20220825 11,2290.578
11_20220825 12,2284.1301
11_20220825 13,2278.0625
11_20220825 14,2278.0625
11_20220825 15,2282.7952
11_20220825 16,2267.0247
11_20220825 17,2180.4167
11_20220825 18,2019.8069
11_20220825 19,1953.3607
11_20220825 20,1874.8196
11_20220825 21,1725.6812
11_20220825 22,1742.7976
11_20220825 23,1752.4984
11_20220826 00,1699.0221
11_20220826 01,1675.6132
11_20220826 02,1662.1265
11_20220826 03,1657.7555
11_20220826 04,1588.337
11_20220826 05,1598.4869
11_20220826 06,1603.2202
11_20220826 07,1868.8146
11_20220826 08,2210.9836
11_20220826 09,2139.6824
11_20220826 10,2280.9365
11_20220826 11,2331.4365
11_20220826 12,2315.978
11_20220826 13,2334.761
11_20220826 14,2334.761
11_20220826 15,2332.5347
11_20220826 16,2337.5205
11_20220826 17,2258.5815
11_20220826 18,2022.121
11_20220826 19,2040.4985
11_20220826 20,1930.4955
11_20220826 21,1747.2909
11_20220826 22,1755.4877
11_20220826 23,1746.6296
11_20220827 00,1691.4268
11_20220827 01,1692.5349
11_20220827 02,1676.9901
11_20220827 03,1706.0541
11_20220827 04,1672.6191
11_20220827 05,1669.5151
11_20220827 06,1603.9954
11_20220827 07,1740.1029
11_20220827 08,2046.918
11_20220827 09,2024.8845
11_20220827 10,2099.7952
11_20220827 11,2079.948
11_20220827 12,2063.888
11_20220827 13,2113.2542
11_20220827 14,2093.2488
11_20220827 15,2124.697
11_20220827 16,2119.7522
11_20220827 17,2020.4364
11_20220827 18,1822.0107
11_20220827 19,1833.7914
11_20220827 20,1766.5718
11_20220827 21,1610.695
11_20220827 22,1601.3853
11_20220827 23,1555.2338
11_20220828 00,1477.4377
11_20220828 01,1478.5459
11_20220828 02,1472.8705
11_20220828 03,1477.5828
11_20220828 04,1464.6246
11_20220828 05,1472.6527
11_20220828 06,1385.635
11_20220828 07,1520.7998
11_20220828 08,1903.575
11_20220828 09,1898.4849
11_20220828 10,1893.307
11_20220828 11,1946.1943
11_20220828 12,1971.4774
11_20220828 13,1989.1411
11_20220828 14,1985.974
11_20220828 15,2007.4127
11_20220828 16,1996.0712
11_20220828 17,1962.619
11_20220828 18,1741.3513
11_20220828 19,1810.6741
11_20220828 20,1685.1158
11_20220828 21,1537.0321
11_20220828 22,1555.5553
11_20220828 23,1535.7535
11_20220829 00,1663.1805
11_20220829 01,1653.7333
11_20220829 02,1640.2467
11_20220829 03,1635.8757
11_20220829 04,1635.8757
11_20220829 05,1616.2217
11_20220829 06,1604.3192
11_20220829 07,1814.4545
11_20220829 08,2123.7688
11_20220829 09,2054.4065
11_20220829 10,2125.225
11_20220829 11,2106.2537
11_20220829 12,2099.806
11_20220829 13,2112.766
11_20220829 14,2107.8499
11_20220829 15,2112.766
11_20220829 16,2068.4946
11_20220829 17,2068.4946
11_20220829 18,1878.9819
11_20220829 19,1884.3384
11_20220829 20,1802.1981
11_20220829 21,1643.9764
11_20220829 22,1632.5676
11_20220829 23,1641.0251
11_20220830 00,1743.2609
11_20220830 01,1636.164
11_20220830 02,1621.8395
11_20220830 03,1609.023
11_20220830 04,1609.023
11_20220830 05,1619.1729
11_20220830 06,1632.6182
11_20220830 07,1808.83
11_20220830 08,2118.1433
11_20220830 09,2077.3813
11_20220830 10,2202.5566
11_20220830 11,2202.0027
11_20220830 12,2195.555
11_20220830 13,2217.1138
11_20220830 14,2217.1138
11_20220830 15,2217.1138
11_20220830 16,2174.587
11_20220830 17,2137.9944
11_20220830 18,1948.4822
11_20220830 19,1949.1357
11_20220830 20,1865.0236
11_20220830 21,1715.8851
11_20220830 22,1760.5537
11_20220830 23,1759.9281
11_20220831 00,1725.5789
11_20220831 01,1716.1317
11_20220831 02,1705.8494
11_20220831 03,1701.4784
11_20220831 04,1690.698
11_20220831 05,1700.8479
11_20220831 06,1705.5812
11_20220831 07,1911.6781
11_20220831 08,2239.8628
11_20220831 09,2159.5103
11_20220831 10,2257.947
11_20220831 11,2338.037
11_20220831 12,2331.5894
11_20220831 13,2314.332
11_20220831 14,2294.5479
11_20220831 15,2292.4126
11_20220831 16,2267.169
11_20220831 17,2203.7642
11_20220831 18,1991.0122
11_20220831 19,1981.7577
11_20220831 20,1915.6499
11_20220831 21,1840.3328
11_20220831 22,1843.7969
11_20220831 23,1843.1713
12_20220825 00,1111.843
12_20220825 01,1131.5637
12_20220825 02,1133.2264
12_20220825 03,1145.8342
12_20220825 04,1166.6292
12_20220825 05,1164.3435
12_20220825 06,1286.06
12_20220825 07,1551.2178
12_20220825 08,1655.2388
12_20220825 09,1786.9929
12_20220825 10,1876.6094
12_20220825 11,1893.288
12_20220825 12,1849.0957
12_20220825 13,1883.4242
12_20220825 14,1908.5425
12_20220825 15,1884.2158
12_20220825 16,1798.5664
12_20220825 17,1809.5005
12_20220825 18,1605.2716
12_20220825 19,1636.1072
12_20220825 20,1523.9597
12_20220825 21,1273.2651
12_20220825 22,1142.7673
12_20220825 23,1142.1417
12_20220826 00,1119.098
12_20220826 01,1136.1661
12_20220826 02,1130.0393
12_20220826 03,1125.6683
12_20220826 04,1094.0233
12_20220826 05,1111.2216
12_20220826 06,1292.1299
12_20220826 07,1523.4573
12_20220826 08,1614.4441
