num_date_time,answer
7_20220825 16,1067.3213
7_20220825 17,1024.5814
7_20220825 18,903.22437
7_20220825 19,899.5189
7_20220825 20,872.7791
7_20220825 21,735.5238
7_20220825 22,597.2655
7_20220825 23,421.70554
7_20220826 00,490.20358
7_20220826 01,466.8936
7_20220826 02,438.91196
7_20220826 03,431.85727
7_20220826 04,409.17917
7_20220826 05,449.95557
7_20220826 06,570.3244
7_20220826 07,799.60095
7_20220826 08,864.0508
7_20220826 09,882.97894
7_20220826 10,1315.4637
7_20220826 11,1261.2898
7_20220826 12,1021.9233
7_20220826 13,1061.3536
7_20220826 14,1029.939
7_20220826 15,1029.939
7_20220826 16,1026.5806
7_20220826 17,929.8686
7_20220826 18,986.8735
7_20220826 19,1049.8322
7_20220826 20,842.22565
7_20220826 21,657.9598
7_20220826 22,499.44763
7_20220826 23,373.41998
7_20220827 00,411.91815
7_20220827 01,366.18674
7_20220827 02,332.3459
7_20220827 03,266.93387
7_20220827 04,260.62552
7_20220827 05,343.0675
7_20220827 06,403.36917
7_20220827 07,523.99005
7_20220827 08,546.6132
7_20220827 09,659.8527
7_20220827 10,861.1546
7_20220827 11,895.43915
7_20220827 12,895.7348
7_20220827 13,921.9106
7_20220827 14,893.44604
7_20220827 15,893.44604
7_20220827 16,933.7241
7_20220827 17,826.9548
7_20220827 18,786.27466
7_20220827 19,676.1955
7_20220827 20,662.02893
7_20220827 21,475.19827
7_20220827 22,319.89447
7_20220827 23,303.33356
7_20220828 00,457.80167
7_20220828 01,375.32056
7_20220828 02,375.30222
7_20220828 03,368.24753
7_20220828 04,368.24753
7_20220828 05,419.28925
7_20220828 06,498.75565
7_20220828 07,624.9879
7_20220828 08,512.9957
7_20220828 09,636.5815
7_20220828 10,865.91766
7_20220828 11,938.98114
7_20220828 12,873.6916
7_20220828 13,744.0572
7_20220828 14,738.639
7_20220828 15,777.6251
7_20220828 16,846.1656
7_20220828 17,726.0781
7_20220828 18,541.6331
7_20220828 19,632.4569
7_20220828 20,686.2455
7_20220828 21,515.98047
7_20220828 22,349.9364
7_20220828 23,151.34445
7_20220829 00,402.1013
7_20220829 01,318.9416
7_20220829 02,372.46558
7_20220829 03,365.29184
7_20220829 04,245.02327
7_20220829 05,397.65958
7_20220829 06,447.233
7_20220829 07,607.1254
7_20220829 08,696.42584
7_20220829 09,724.58307
7_20220829 10,1010.98596
7_20220829 11,922.30383
7_20220829 12,925.2423
7_20220829 13,948.6633
7_20220829 14,1007.4815
7_20220829 15,948.6633
7_20220829 16,853.75885
7_20220829 17,764.3191
7_20220829 18,586.0481
7_20220829 19,640.4414
7_20220829 20,669.0034
7_20220829 21,564.7709
7_20220829 22,460.82755
7_20220829 23,288.90067
7_20220830 00,442.67657
7_20220830 01,387.85956
7_20220830 02,339.7479
7_20220830 03,391.73315
7_20220830 04,345.92273
7_20220830 05,391.3245
7_20220830 06,421.2661
7_20220830 07,591.45557
7_20220830 08,626.9424
7_20220830 09,750.4882
7_20220830 10,1073.2954
7_20220830 11,1077.9617
7_20220830 12,1119.3497
7_20220830 13,1033.5728
7_20220830 14,1043.0304
7_20220830 15,1088.9427
7_20220830 16,1094.2764
7_20220830 17,1010.1288
7_20220830 18,832.8942
7_20220830 19,849.5157
7_20220830 20,825.7145
7_20220830 21,704.3524
7_20220830 22,584.9768
7_20220830 23,409.41684
7_20220831 00,553.39667
7_20220831 01,530.08685
7_20220831 02,502.10504
7_20220831 03,495.05035
7_20220831 04,495.05035
7_20220831 05,583.38794
7_20220831 06,635.58356
7_20220831 07,852.92175
7_20220831 08,839.41235
7_20220831 09,937.74695
7_20220831 10,1195.4464
7_20220831 11,1193.7479
7_20220831 12,1193.7479
7_20220831 13,1200.6594
7_20220831 14,1161.3069
7_20220831 15,1222.217
7_20220831 16,1164.1393
7_20220831 17,1099.7327
7_20220831 18,968.3087
7_20220831 19,935.5855
7_20220831 20,919.52966
7_20220831 21,779.33563
7_20220831 22,652.82043
7_20220831 23,473.3728
8_20220825 00,1391.563
8_20220825 01,1346.6796
8_20220825 02,1324.5034
8_20220825 03,1321.4333
8_20220825 04,1321.4333
8_20220825 05,1331.4495
8_20220825 06,1267.0092
8_20220825 07,1288.6049
8_20220825 08,1460.719
8_20220825 09,1559.5516
8_20220825 10,1470.925
8_20220825 11,1469.16
8_20220825 12,1438.5242
8_20220825 13,1415.9072
8_20220825 14,1415.9072
8_20220825 15,1437.465
8_20220825 16,1416.3414
8_20220825 17,1352.449
8_20220825 18,1448.876
8_20220825 19,1403.4384
8_20220825 20,1400.7891
8_20220825 21,1442.8304
8_20220825 22,1136.0781
8_20220825 23,1100.9614
8_20220826 00,1404.0015
8_20220826 01,1328.4633
8_20220826 02,1306.2871
8_20220826 03,1319.0264
8_20220826 04,1330.841
8_20220826 05,1350.0428
8_20220826 06,1286.9988
8_20220826 07,1284.4468
8_20220826 08,1451.4023
8_20220826 09,1531.3525
8_20220826 10,1442.586
8_20220826 11,1550.7288
8_20220826 12,1480.8282
8_20220826 13,1377.1428
8_20220826 14,1377.1428
8_20220826 15,1377.1428
8_20220826 16,1349.4159
8_20220826 17,1320.2494
8_20220826 18,1541.21
8_20220826 19,1536.3333
8_20220826 20,1336.6013
8_20220826 21,1392.8105
8_20220826 22,1168.2513
8_20220826 23,1123.9976
8_20220827 00,1313.9138
8_20220827 01,1246.6093
8_20220827 02,1203.0973
8_20220827 03,1116.3181
8_20220827 04,1205.2762
8_20220827 05,1066.6996
8_20220827 06,1048.5831
8_20220827 07,1227.9979
8_20220827 08,1276.141
8_20220827 09,1409.4674
8_20220827 10,1328.6333
8_20220827 11,1324.19
8_20220827 12,1358.561
8_20220827 13,1369.5658
8_20220827 14,1393.8015
8_20220827 15,1376.3733
8_20220827 16,1399.8433
8_20220827 17,1363.5115
8_20220827 18,1435.1829
8_20220827 19,1275.3441
8_20220827 20,1187.0796
8_20220827 21,1333.9977
8_20220827 22,1066.075
8_20220827 23,1005.88446
8_20220828 00,1185.5702
8_20220828 01,1119.2745
8_20220828 02,1084.9962
8_20220828 03,1098.8292
8_20220828 04,1098.8292
8_20220828 05,1118.0311
8_20220828 06,994.45264
8_20220828 07,1088.889
8_20220828 08,1226.7311
8_20220828 09,1277.2119
8_20220828 10,1197.0159
8_20220828 11,1125.059
8_20220828 12,1165.0795
8_20220828 13,1078.8054
8_20220828 14,1092.7728
8_20220828 15,1114.5444
8_20220828 16,1159.7458
8_20220828 17,1087.862
8_20220828 18,1156.7207
8_20220828 19,1158.4541
8_20220828 20,1125.7488
8_20220828 21,1144.4445
8_20220828 22,976.0177
8_20220828 23,936.30695
8_20220829 00,1372.873
8_20220829 01,1318.0704
8_20220829 02,1295.8943
8_20220829 03,1308.4645
8_20220829 04,1308.4645
8_20220829 05,1327.6664
8_20220829 06,1288.2179
8_20220829 07,1297.9193
8_20220829 08,1448.6232
8_20220829 09,1489.5586
8_20220829 10,1425.4176
8_20220829 11,1420.9742
8_20220829 12,1390.3384
8_20220829 13,1389.2792
8_20220829 14,1389.2792
8_20220829 15,1386.6863
8_20220829 16,1371.3882
8_20220829 17,1334.958
8_20220829 18,1464.7261
8_20220829 19,1400.8918
8_20220829 20,1327.7999
8_20220829 21,1379.4009
8_20220829 22,1159.129
8_20220829 23,1112.0275
8_20220830 00,1296.4233
8_20220830 01,1311.1816
8_20220830 02,1285.6707
8_20220830 03,1307.7761
8_20220830 04,1307.7761
8_20220830 05,1345.4816
8_20220830 06,1272.5651
8_20220830 07,1287.2861
8_20220830 08,1444.9277
8_20220830 09,1506.7509
8_20220830 10,1401.7683
8_20220830 11,1397.325
8_20220830 12,1393.9922
8_20220830 13,1395.3953
8_20220830 14,1416.1688
8_20220830 15,1409.1722
8_20220830 16,1370.5077
8_20220830 17,1334.0775
8_20220830 18,1483.274
8_20220830 19,1425.5139
8_20220830 20,1355.2948
8_20220830 21,1397.3362
8_20220830 22,1129.189
8_20220830 23,1104.3683
8_20220831 00,1437.2805
8_20220831 01,1392.3971
8_20220831 02,1353.3179
8_20220831 03,1370.1628
8_20220831 04,1369.84
8_20220831 05,1374.5525
8_20220831 06,1310.7764
8_20220831 07,1338.2554
8_20220831 08,1474.809
8_20220831 09,1555.7402
8_20220831 10,1467.1136
8_20220831 11,1476.7349
8_20220831 12,1446.099
8_20220831 13,1463.2223
8_20220831 14,1489.3671
8_20220831 15,1442.5708
8_20220831 16,1455.6827
8_20220831 17,1419.2526
8_20220831 18,1593.6876
8_20220831 19,1521.4652
8_20220831 20,1429.0841
8_20220831 21,1457.0609
8_20220831 22,1188.9137
8_20220831 23,1153.797
9_20220825 00,1426.6588
9_20220825 01,1241.174
9_20220825 02,1192.7659
9_20220825 03,1177.9413
9_20220825 04,1156.3439
9_20220825 05,1262.4825
9_20220825 06,1568.1486
9_20220825 07,1771.3529
9_20220825 08,2279.1462
9_20220825 09,2733.0398
9_20220825 10,3251.388
9_20220825 11,3107.8284
9_20220825 12,3304.6416
9_20220825 13,3302.1375
9_20220825 14,3307.8506
9_20220825 15,3292.0723
9_20220825 16,3346.0706
9_20220825 17,3284.3772
9_20220825 18,3043.1482
9_20220825 19,2868.121
9_20220825 20,2957.081
9_20220825 21,2488.4526
9_20220825 22,2093.3894
9_20220825 23,1923.2583
9_20220826 00,1383.1132
9_20220826 01,1169.7059
9_20220826 02,1121.2979
9_20220826 03,1128.031
9_20220826 04,1128.031
9_20220826 05,1260.1437
9_20220826 06,1496.2802
9_20220826 07,1667.3403
9_20220826 08,2191.3516
9_20220826 09,2645.8613
9_20220826 10,3011.6536
9_20220826 11,3070.8203
9_20220826 12,3303.7935
9_20220826 13,3308.5098
9_20220826 14,3349.921
9_20220826 15,3304.658
9_20220826 16,3325.579
9_20220826 17,3268.6816
9_20220826 18,2971.2695
9_20220826 19,2899.7805
9_20220826 20,2841.5183
9_20220826 21,2460.1924
9_20220826 22,1954.1469
9_20220826 23,1793.153
9_20220827 00,1462.9368
9_20220827 01,1208.1426
9_20220827 02,1126.8453
9_20220827 03,1112.0208
9_20220827 04,1112.0208
9_20220827 05,1219.0576
9_20220827 06,1519.8049
9_20220827 07,1701.0916
9_20220827 08,2161.6782
9_20220827 09,2450.701
9_20220827 10,2846.4802
9_20220827 11,2900.3545
9_20220827 12,2882.6204
9_20220827 13,3004.062
9_20220827 14,3012.5989
9_20220827 15,3004.062
9_20220827 16,3094.0122
9_20220827 17,3069.3472
9_20220827 18,2913.1833
9_20220827 19,2754.145
9_20220827 20,2756.7395
9_20220827 21,2466.9526
9_20220827 22,1999.608
9_20220827 23,1826.7267
9_20220828 00,1359.6343
9_20220828 01,1154.8539
9_20220828 02,1054.2784
9_20220828 03,1056.54
9_20220828 04,1056.54
9_20220828 05,1163.5769
9_20220828 06,1401.1818
9_20220828 07,1554.849
9_20220828 08,2031.4901
9_20220828 09,2333.5808
9_20220828 10,2799.7507
9_20220828 11,2782.7437
9_20220828 12,2787.2947
9_20220828 13,2798.0234
9_20220828 14,2816.6829
9_20220828 15,2816.6829
9_20220828 16,2924.5159
9_20220828 17,2846.336
9_20220828 18,2916.3992
9_20220828 19,2638.3445
9_20220828 20,2625.281
9_20220828 21,2323.348
9_20220828 22,1863.8021
9_20220828 23,1714.5311
9_20220829 00,1278.1986
9_20220829 01,1151.2429
9_20220829 02,1102.8348
9_20220829 03,1094.2179
9_20220829 04,1091.9147
9_20220829 05,1190.3265
9_20220829 06,1546.2603
9_20220829 07,1707.1665
9_20220829 08,2206.5093
9_20220829 09,2808.0474
9_20220829 10,3041.7983
9_20220829 11,3129.9294
9_20220829 12,3203.3982
9_20220829 13,3207.9854
9_20220829 14,3139.2007
9_20220829 15,3128.6677
9_20220829 16,3152.0752
9_20220829 17,3171.0005
9_20220829 18,3067.2964
9_20220829 19,2844.495
9_20220829 20,2825.6267
9_20220829 21,2464.9421
9_20220829 22,2169.1814
9_20220829 23,2013.2184
9_20220830 00,1368.7025
9_20220830 01,1241.747
9_20220830 02,1207.6027
9_20220830 03,1201.9447
9_20220830 04,1201.9447
9_20220830 05,1298.0533
9_20220830 06,1616.464
9_20220830 07,1778.1635
9_20220830 08,2212.6318
9_20220830 09,2746.7263
9_20220830 10,3324.2466
9_20220830 11,3201.2644
9_20220830 12,3296.5103
9_20220830 13,3248.1067
9_20220830 14,3110.7092
9_20220830 15,3110.7092
9_20220830 16,3076.3088
9_20220830 17,3061.0864
9_20220830 18,2958.187
9_20220830 19,2781.3623
9_20220830 20,2788.6887
9_20220830 21,2552.9937
9_20220830 22,2067.6902
9_20220830 23,1906.6967
9_20220831 00,1475.2742
9_20220831 01,1283.4247
9_20220831 02,1278.1377
9_20220831 03,1270.846
9_20220831 04,1270.846
9_20220831 05,1359.4216
9_20220831 06,1723.3673
9_20220831 07,1906.6246
9_20220831 08,2357.2456
9_20220831 09,2658.8926
9_20220831 10,3091.896
9_20220831 11,3170.731
9_20220831 12,3149.9573
9_20220831 13,3164.8652
9_20220831 14,3145.3516
9_20220831 15,3170.3508
9_20220831 16,3132.515
9_20220831 17,3103.2344
9_20220831 18,3000.335
9_20220831 19,2830.8767
9_20220831 20,2795.2922
9_20220831 21,2608.4734
9_20220831 22,2132.3074
9_20220831 23,1930.8315
10_20220825 00,4378.693
10_20220825 01,4263.703
10_20220825 02,4286.9595
10_20220825 03,4171.333
10_20220825 04,4131.434
10_20220825 05,4085.1792
10_20220825 06,3981.9749
10_20220825 07,4025.9824
10_20220825 08,4215.3906
10_20220825 09,4438.701
10_20220825 10,4581.216
10_20220825 11,4581.478
10_20220825 12,4531.1553
10_20220825 13,4517.88
10_20220825 14,4548.602
10_20220825 15,4538.0693
10_20220825 16,4497.8066
10_20220825 17,4466.538
10_20220825 18,4461.7627
10_20220825 19,4608.0806
10_20220825 20,4726.635
10_20220825 21,4750.28
10_20220825 22,4789.4443
10_20220825 23,4805.055
10_20220826 00,4741.5176
10_20220826 01,4624.225
10_20220826 02,4605.813
10_20220826 03,4426.3037
10_20220826 04,4189.99
10_20220826 05,4030.834
10_20220826 06,4014.203
10_20220826 07,4059.1345
10_20220826 08,4137.2812
10_20220826 09,4311.9834
10_20220826 10,4482.845
10_20220826 11,4538.4673
10_20220826 12,4442.324
10_20220826 13,4442.17
10_20220826 14,4443.579
10_20220826 15,4443.579
10_20220826 16,4401.0845
10_20220826 17,4363.047
10_20220826 18,4372.1406
10_20220826 19,4564.9863
10_20220826 20,4670.914
10_20220826 21,4708.8486
10_20220826 22,4697.6177
10_20220826 23,4723.81
10_20220827 00,4590.2354
10_20220827 01,4422.767
10_20220827 02,4388.4883
10_20220827 03,4312.436
10_20220827 04,4312.436
10_20220827 05,4159.7095
10_20220827 06,4076.4321
10_20220827 07,4062.824
10_20220827 08,4145.813
10_20220827 09,4204.743
10_20220827 10,4248.2983
10_20220827 11,4178.1553
10_20220827 12,4266.776
10_20220827 13,4255.739
10_20220827 14,4094.4978
10_20220827 15,4131.389
10_20220827 16,4247.7456
10_20220827 17,4228.8984
10_20220827 18,4256.7075
10_20220827 19,4424.5107
10_20220827 20,4542.3677
10_20220827 21,4673.2324
10_20220827 22,4660.4814
10_20220827 23,4594.051
10_20220828 00,4414.972
10_20220828 01,4328.3447
10_20220828 02,4294.066
10_20220828 03,4223.872
10_20220828 04,4223.872
10_20220828 05,4178.515
10_20220828 06,4047.5786
10_20220828 07,4021.0208
10_20220828 08,4065.2712
10_20220828 09,4108.206
10_20220828 10,4127.939
10_20220828 11,4117.9673
10_20220828 12,4172.324
10_20220828 13,4164.387
10_20220828 14,4168.252
10_20220828 15,4173.054
10_20220828 16,4164.337
10_20220828 17,4147.765
10_20220828 18,4242.8315
10_20220828 19,4381.278
10_20220828 20,4488.8936
10_20220828 21,4574.792
10_20220828 22,4509.5757
10_20220828 23,4533.7812
10_20220829 00,4342.6704
10_20220829 01,4227.6807
10_20220829 02,4205.5044
10_20220829 03,4194.1753
10_20220829 04,4194.1753
10_20220829 05,4141.144
10_20220829 06,4039.4011
10_20220829 07,3998.077
10_20220829 08,4090.5142
10_20220829 09,4167.862
10_20220829 10,4336.2827
10_20220829 11,4325.389
10_20220829 12,4286.867
10_20220829 13,4160.6177
10_20220829 14,4234.2393
10_20220829 15,4247.931
10_20220829 16,4197.231
10_20220829 17,4189.599
10_20220829 18,4240.736
10_20220829 19,4372.104
10_20220829 20,4445.1626
10_20220829 21,4385.6733
10_20220829 22,4486.9043
10_20220829 23,4510.1704
10_20220830 00,4484.9424
10_20220830 01,4279.0415
10_20220830 02,4256.865
10_20220830 03,4349.8887
10_20220830 04,4258.9775
10_20220830 05,4107.2656
10_20220830 06,4018.7
10_20220830 07,3964.3865
10_20220830 08,4266.6025
10_20220830 09,4336.4897
10_20220830 10,4526.0195
10_20220830 11,4516.7886
10_20220830 12,4262.487
10_20220830 13,4273.2695
10_20220830 14,4236.236
10_20220830 15,4244.7686
10_20220830 16,4194.037
10_20220830 17,4120.245
10_20220830 18,4134.312
10_20220830 19,4257.03
10_20220830 20,4379.886
10_20220830 21,4414.535
10_20220830 22,4446.65
10_20220830 23,4490.0825
10_20220831 00,4373.665
10_20220831 01,4258.6753
10_20220831 02,4236.499
10_20220831 03,4166.305
10_20220831 04,4261.725
10_20220831 05,4007.526
10_20220831 06,3888.6875
10_20220831 07,3849.0137
10_20220831 08,3882.1084
10_20220831 09,3989.0115
10_20220831 10,4191.6543
10_20220831 11,4187.17
10_20220831 12,4077.3677
10_20220831 13,4022.5652
10_20220831 14,3922.2961
10_20220831 15,3914.763
10_20220831 16,3883.2275
10_20220831 17,3883.9858
10_20220831 18,3909.3245
10_20220831 19,4211.3193
10_20220831 20,4311.8325
10_20220831 21,4368.3438
10_20220831 22,4356.1616
10_20220831 23,4399.594
11_20220825 00,1752.341
11_20220825 01,1772.1747
11_20220825 02,1749.9985
11_20220825 03,1739.8245
11_20220825 04,1739.8245
11_20220825 05,1728.1978
11_20220825 06,1701.91
11_20220825 07,1856.4484
11_20220825 08,2080.632
11_20220825 09,2219.2754
11_20220825 10,2271.0579
11_20220825 11,2301.3638
11_20220825 12,2301.3638
11_20220825 13,2275.0066
11_20220825 14,2234.0745
11_20220825 15,2247.1562
11_20220825 16,2174.8784
11_20220825 17,2195.5947
11_20220825 18,1997.0011
11_20220825 19,1979.825
11_20220825 20,1966.9412
11_20220825 21,1800.6013
11_20220825 22,1687.2919
11_20220825 23,1701.2794
11_20220826 00,1777.5308
11_20220826 01,1782.3717
11_20220826 02,1760.1956
11_20220826 03,1728.3423
11_20220826 04,1740.1569
11_20220826 05,1726.4663
11_20220826 06,1702.952
11_20220826 07,1822.093
11_20220826 08,2095.7917
11_20220826 09,2221.325
11_20220826 10,2275.536
11_20220826 11,2329.3447
11_20220826 12,2317.8625
11_20220826 13,2391.2925
11_20220826 14,2350.3604
11_20220826 15,2350.3604
11_20220826 16,2280.1409
11_20220826 17,2278.389
11_20220826 18,1985.1044
11_20220826 19,2005.7048
11_20220826 20,1921.5874
11_20220826 21,1777.433
11_20220826 22,1681.2343
11_20220826 23,1686.0847
11_20220827 00,1702.8602
11_20220827 01,1698.2285
11_20220827 02,1691.6342
11_20220827 03,1618.4316
11_20220827 04,1658.0292
11_20220827 05,1567.0182
11_20220827 06,1575.4004
11_20220827 07,1749.4602
11_20220827 08,1966.8611
11_20220827 09,2061.5208
11_20220827 10,2076.0076
11_20220827 11,2082.173
11_20220827 12,2019.7181
11_20220827 13,1974.6532
11_20220827 14,1992.1011
11_20220827 15,1965.3328
11_20220827 16,1967.4594
11_20220827 17,1995.1389
11_20220827 18,1844.4056
11_20220827 19,1872.1788
11_20220827 20,1867.7441
11_20220827 21,1728.1045
11_20220827 22,1642.1605
11_20220827 23,1664.5797
11_20220828 00,1677.368
11_20220828 01,1673.7452
11_20220828 02,1639.4669
11_20220828 03,1633.5459
11_20220828 04,1633.5459
11_20220828 05,1565.4167
11_20220828 06,1518.3826
11_20220828 07,1652.2194
11_20220828 08,1942.696
11_20220828 09,2014.5123
11_20220828 10,2051.748
11_20220828 11,2034.1571
11_20220828 12,1950.4243
11_20220828 13,2026.9336
11_20220828 14,2045.6558
11_20220828 15,2046.8422
11_20220828 16,2048.968
11_20220828 17,2028.7004
11_20220828 18,1861.0542
11_20220828 19,1831.6431
11_20220828 20,1824.2524
11_20220828 21,1724.4783
11_20220828 22,1624.0264
11_20220828 23,1644.4178
11_20220829 00,1690.1398
11_20220829 01,1700.0543
11_20220829 02,1677.8782
11_20220829 03,1667.6824
11_20220829 04,1667.6824
11_20220829 05,1684.2314
11_20220829 06,1655.5029
11_20220829 07,1812.3907
11_20220829 08,2020.8273
11_20220829 09,2144.334
11_20220829 10,2222.2915
11_20220829 11,2228.457
11_20220829 12,2228.457
11_20220829 13,2215.1816
11_20220829 14,2174.2495
11_20220829 15,2171.6567
11_20220829 16,2132.7817
11_20220829 17,2151.0225
11_20220829 18,1942.3243
11_20220829 19,1921.4584
11_20220829 20,1886.0072
11_20220829 21,1733.8488
11_20220829 22,1677.0449
11_20220829 23,1689.8757
11_20220830 00,1737.0127
11_20220830 01,1750.7163
11_20220830 02,1728.2173
11_20220830 03,1727.5568
11_20220830 04,1727.5568
11_20220830 05,1733.4955
11_20220830 06,1709.9812
11_20220830 07,1846.3953
11_20220830 08,2087.2637
11_20220830 09,2206.1638
11_20220830 10,2270.704
11_20220830 11,2276.8696
11_20220830 12,2296.8855
11_20220830 13,2315.186
11_20220830 14,2265.9136
11_20220830 15,2270.1665
11_20220830 16,2237.039
11_20220830 17,2255.2798
11_20220830 18,2046.5818
11_20220830 19,2013.9253
11_20220830 20,2000.9014
11_20220830 21,1848.7428
11_20220830 22,1744.0636
11_20220830 23,1768.347
11_20220831 00,1823.3713
11_20220831 01,1843.2051
11_20220831 02,1816.7759
11_20220831 03,1810.8549
11_20220831 04,1810.532
11_20220831 05,1812.5917
11_20220831 06,1791.6703
11_20220831 07,1940.8423
11_20220831 08,2171.8718
11_20220831 09,2309.8801
11_20220831 10,2361.6626
11_20220831 11,2367.8281
11_20220831 12,2367.8281
11_20220831 13,2335.8176
11_20220831 14,2312.6526
11_20220831 15,2304.1719
11_20220831 16,2277.013
11_20220831 17,2295.2537
11_20220831 18,2081.9543
11_20220831 19,2063.9497
11_20220831 20,2044.945
11_20220831 21,1892.7866
11_20220831 22,1788.1074
11_20220831 23,1802.095
12_20220825 00,1143.8242
12_20220825 01,1170.9833
12_20220825 02,1139.831
12_20220825 03,1130.6979
12_20220825 04,1130.6979
12_20220825 05,1170.3162
12_20220825 06,1267.4775
12_20220825 07,1439.5677
12_20220825 08,1540.8927
12_20220825 09,1687.9436
12_20220825 10,1689.3776
12_20220825 11,1823.0508
12_20220825 12,1846.5759
12_20220825 13,1800.9668
12_20220825 14,1622.0791
12_20220825 15,1619.7051
12_20220825 16,1558.7455
12_20220825 17,1576.5333
12_20220825 18,1513.327
12_20220825 19,1444.091
12_20220825 20,1361.5927
12_20220825 21,1397.3334
12_20220825 22,1197.036
12_20220825 23,1099.3463
12_20220826 00,1165.6324
12_20220826 01,1214.0314
12_20220826 02,1191.8552
12_20220826 03,1196.1322
12_20220826 04,1181.1394
12_20220826 05,1144.6364
12_20220826 06,1320.5137
12_20220826 07,1476.5317
12_20220826 08,1525.0903
