num_date_time,answer
6_20220825 02,1079.2303677399777
6_20220825 03,1056.4923371657253
6_20220825 04,1056.4923371657253
6_20220825 05,1092.74713237203
6_20220825 06,1293.9399892863769
6_20220825 07,1572.4921741136159
6_20220825 08,2006.1675108717668
6_20220825 09,2402.2803608113704
6_20220825 10,2594.087556931548
6_20220825 11,2696.2575922337724
6_20220825 12,2708.279847220334
6_20220825 13,2716.5354136297046
6_20220825 14,2670.2588838886554
6_20220825 15,2639.8138451937934
6_20220825 16,2644.59331400281
6_20220825 17,2626.4995623260656
6_20220825 18,2354.054315882044
6_20220825 19,2192.77307700464
6_20220825 20,2036.4739365984854
6_20220825 21,1764.1928031529608
6_20220825 22,1471.1357226298594
6_20220825 23,1337.2278438931453
6_20220826 00,1095.7829493974918
6_20220826 01,1069.713651196779
6_20220826 02,1069.713651196779
6_20220826 03,1069.713651196779
6_20220826 04,1069.713651196779
6_20220826 05,1114.2240128124542
6_20220826 06,1309.886938046286
6_20220826 07,1590.3060698740844
6_20220826 08,2002.2001855150584
6_20220826 09,2451.5266494196444
6_20220826 10,2702.186843422516
6_20220826 11,2770.933738953682
6_20220826 12,2822.9812186635936
6_20220826 13,2873.2378786816744
6_20220826 14,2822.9812186635936
6_20220826 15,2822.9812186635936
6_20220826 16,2873.2378786816744
6_20220826 17,2779.221897101004
6_20220826 18,2492.5464757195514
6_20220826 19,2322.0297306317298
6_20220826 20,2128.1178780622095
6_20220826 21,1858.3665946209794
6_20220826 22,1562.0926208176359
6_20220826 23,1408.9634048834848
6_20220827 00,1108.8415221688174
6_20220827 01,1082.7722239681045
6_20220827 02,1051.3703758161664
6_20220827 03,1072.4313379843993
6_20220827 04,1047.9573767092922
6_20220827 05,1079.7299933039744
6_20220827 06,1241.0202770332155
6_20220827 07,1536.8898516163981
6_20220827 08,1899.0131289894107
6_20220827 09,2234.8813407180482
6_20220827 10,2511.686235113942
6_20220827 11,2583.4636159724573
6_20220827 12,2592.391307387879
6_20220827 13,2634.4109850425916
6_20220827 14,2639.2395257616613
6_20220827 15,2639.2395257616613
6_20220827 16,2639.2395257616613
6_20220827 17,2626.9160335232
6_20220827 18,2436.9646861178107
6_20220827 19,2231.3404011202547
6_20220827 20,2031.0276348458253
6_20220827 21,1776.2778454960253
6_20220827 22,1452.4431724908713
6_20220827 23,1312.0582682897157
6_20220828 00,1037.28520711274
6_20220828 01,1015.7938428794964
6_20220828 02,1015.7938428794964
6_20220828 03,1015.7938428794964
6_20220828 04,1015.7938428794964
6_20220828 05,1044.8321275527246
6_20220828 06,1207.795642532889
6_20220828 07,1479.5053085634042
6_20220828 08,1856.493673537777
6_20220828 09,2192.8429956232003
6_20220828 10,2462.7441319886884
6_20220828 11,2569.5143523287707
6_20220828 12,2577.277393751758
6_20220828 13,2647.2250404472898
6_20220828 14,2647.2250404472898
6_20220828 15,2689.226134056
6_20220828 16,2671.935184177097
6_20220828 17,2695.2877710513417
6_20220828 18,2419.4227157477767
6_20220828 19,2190.701363905709
6_20220828 20,2018.6251996713058
6_20220828 21,1733.127711306926
6_20220828 22,1441.724831367115
6_20220828 23,1354.4362288371228
6_20220829 00,1002.6578742315614
6_20220829 01,984.8441424402188
6_20220829 02,976.5885760308481
6_20220829 03,976.5885760308481
6_20220829 04,976.2380081430581
6_20220829 05,997.6993550341003
6_20220829 06,1152.8170238561013
6_20220829 07,1400.4124295535466
6_20220829 08,1790.788948588986
6_20220829 09,2186.90179852859
6_20220829 10,2317.166937399645
6_20220829 11,2292.1275186763814
6_20220829 12,2300.791336254066
6_20220829 13,2294.8531534052363
6_20220829 14,2287.1448906738706
6_20220829 15,2294.8531534052363
6_20220829 16,2281.1824688100505
6_20220829 17,2269.118611241248
6_20220829 18,2084.5967588447147
6_20220829 19,1950.2279198109077
6_20220829 20,1804.2740568903869
6_20220829 21,1607.3331559125002
6_20220829 22,1377.918790002312
6_20220829 23,1279.9035228914213
6_20220830 00,1047.0554982115336
6_20220830 01,1029.6500175885064
6_20220830 02,1034.2579641061611
6_20220830 03,1034.199846937998
6_20220830 04,1034.199846937998
6_20220830 05,1078.7102085536733
6_20220830 06,1282.6287001968758
6_20220830 07,1527.0534021433211
6_20220830 08,1938.947517784295
6_20220830 09,2335.0603677238987
6_20220830 10,2487.8201675649766
6_20220830 11,2487.8201675649766
6_20220830 12,2487.8201675649766
6_20220830 13,2487.8201675649766
6_20220830 14,2487.8201675649766
6_20220830 15,2487.8201675649766
6_20220830 16,2487.8201675649766
6_20220830 17,2435.805279593016
6_20220830 18,2211.776689573296
6_20220830 19,2041.8316331182084
6_20220830 20,1883.0723744388254
6_20220830 21,1689.621971779084
6_20220830 22,1432.3683945329678
6_20220830 23,1309.291080471072
6_20220831 00,1086.2524983489127
6_20220831 01,1060.1832001481998
6_20220831 02,1060.1832001481998
6_20220831 03,1060.1832001481998
6_20220831 04,1060.1832001481998
6_20220831 05,1096.4379953545044
6_20220831 06,1300.356486997707
6_20220831 07,1544.7811889441523
6_20220831 08,1956.6753045851262
6_20220831 09,2363.6187191995477
6_20220831 10,2546.754038820562
6_20220831 11,2604.2466763812054
6_20220831 12,2612.0120792814305
6_20220831 13,2603.3482617037457
6_20220831 14,2620.267645690801
6_20220831 15,2642.4571179762925
6_20220831 16,2620.267645690801
6_20220831 17,2590.033978836018
6_20220831 18,2357.3566855843205
6_20220831 19,2174.279111244032
6_20220831 20,1996.9234001715747
6_20220831 21,1778.7821454522407
6_20220831 22,1454.3232167772012
6_20220831 23,1320.415338040487
7_20220825 00,556.4754302911919
7_20220825 01,530.4061320904786
7_20220825 02,530.4061320904786
7_20220825 03,558.4558527291647
7_20220825 04,558.4558527291647
7_20220825 05,568.5834263693133
7_20220825 06,533.8551691616091
7_20220825 07,685.2182223347401
7_20220825 08,975.3268853241742
7_20220825 09,1250.3038904484715
7_20220825 10,1241.4841142601276
7_20220825 11,1230.7822144095676
7_20220825 12,1235.0390664959039
7_20220825 13,1243.2946329052745
7_20220825 14,1249.7396806694983
7_20220825 15,1219.2946419746363
7_20220825 16,1236.1420859988057
7_20220825 17,1170.4612645026627
7_20220825 18,1092.068464403141
7_20220825 19,1049.4608890451218
7_20220825 20,875.6174482090048
7_20220825 21,740.2322357149228
7_20220825 22,665.9757752965056
7_20220825 23,567.8875324819221
7_20220826 00,555.2712933943266
7_20220826 01,529.2019951936134
7_20220826 02,529.2019951936134
7_20220826 03,529.2019951936134
7_20220826 04,529.2019951936134
7_20220826 05,547.5851352431329
7_20220826 06,523.0246044867907
7_20220826 07,669.6632060313065
7_20220826 08,943.6777097324465
7_20220826 09,1242.4652975695487
7_20220826 10,1235.0390664959039
7_20220826 11,1258.6096291996062
7_20220826 12,1185.3958241637613
7_20220826 13,1206.8513957156058
7_20220826 14,1185.3958241637613
7_20220826 15,1185.3958241637613
7_20220826 16,1206.8513957156058
7_20220826 17,1106.1174079969257
7_20220826 18,1130.990314805504
7_20220826 19,1058.7168637465847
7_20220826 20,905.6693500812601
7_20220826 21,726.5333944828051
7_20220826 22,700.7521287973761
7_20220826 23,583.4425487853557
7_20220827 00,490.31927859786066
7_20220827 01,464.2499803971474
7_20220827 02,477.9488216292652
7_20220827 03,499.00978379749824
7_20220827 04,506.1303410732536
7_20220827 05,495.75657520834704
7_20220827 06,480.0381235870849
7_20220827 07,612.3258457250327
7_20220827 08,844.8264205920652
7_20220827 09,1017.6726206278847
7_20220827 10,948.2236460925617
7_20220827 11,960.0813864620147
7_20220827 12,961.2436749772112
7_20220827 13,950.5417751266511
7_20220827 14,970.1136235073191
7_20220827 15,970.1136235073191
7_20220827 16,970.1136235073191
7_20220827 17,951.2111055954801
7_20220827 18,1003.2574112099419
7_20220827 19,964.3495083202752
7_20220827 20,797.2801928288249
7_20220827 21,667.9897606220104
7_20220827 22,610.3935577213479
7_20220827 23,514.9009834639745
7_20220828 00,508.8036069734685
7_20220828 01,492.99930456910784
7_20220828 02,492.99930456910784
7_20220828 03,492.99930456910784
7_20220828 04,492.99930456910784
7_20220828 05,485.5782686116294
7_20220828 06,465.8459864124079
7_20220828 07,650.5225924235673
7_20220828 08,892.2011930630779
7_20220828 09,1033.93398490482
7_20220828 10,989.1757708899538
7_20220828 11,983.3047732357004
7_20220828 12,998.0457194200617
7_20220828 13,938.4295090549087
7_20220828 14,938.4295090549087
7_20220828 15,951.6295141973826
7_20220828 16,940.0256261473628
7_20220828 17,951.112125519347
7_20220828 18,960.7891193634675
7_20220828 19,975.6264291847008
7_20220828 20,817.6033209777427
7_20220828 21,647.1113404422903
7_20220828 22,596.1858893940301
7_20220828 23,544.7169227861689
7_20220829 00,457.01503390432725
7_20220829 01,439.2013021129846
7_20220829 02,430.945735703614
7_20220829 03,430.945735703614
7_20220829 04,438.85783346572583
7_20220829 05,445.00022532833856
7_20220829 06,413.1678589575301
7_20220829 07,597.8444649686896
7_20220829 08,872.4005142022286
7_20220829 09,1147.377519326526
7_20220829 10,1132.5539574980453
7_20220829 11,1101.8274769458974
7_20220829 12,1116.178356352466
7_20220829 13,1120.2507698066304
7_20220829 14,1134.601649213199
7_20220829 15,1120.2507698066304
7_20220829 16,1102.3320617054005
7_20220829 17,1041.0992591971872
7_20220829 18,1007.6403810277202
7_20220829 19,974.8085090585791
7_20220829 20,815.315947629031
7_20220829 21,633.2128284232783
7_20220829 22,570.3515714858786
7_20220829 23,520.4156032947029
7_20220830 00,549.1759803971291
7_20220830 01,537.4575616029842
7_20220830 02,542.0655081206389
7_20220830 03,542.0073909524758
7_20220830 04,542.0073909524758
7_20220830 05,560.3905310019951
7_20220830 06,544.0855666550239
7_20220830 07,690.7241681995396
7_20220830 08,964.7386719006794
7_20220830 09,1239.7156770249774
7_20220830 10,1230.8959008366335
7_20220830 11,1230.8959008366335
7_20220830 12,1230.8959008366335
7_20220830 13,1230.8959008366335
7_20220830 14,1230.8959008366335
7_20220830 15,1230.8959008366335
7_20220830 16,1230.8959008366335
7_20220830 17,1143.3619182604273
7_20220830 18,1103.6697232651381
7_20220830 19,1046.7112685005504
7_20220830 20,868.4503298301742
7_20220830 21,710.9783781793715
7_20220830 22,655.1452106216873
7_20220830 23,567.8875324819221
7_20220831 00,555.2712933943266
7_20220831 01,529.2019951936134
7_20220831 02,529.2019951936134
7_20220831 03,529.2019951936134
7_20220831 04,529.2019951936134
7_20220831 05,539.329568833762
7_20220831 06,523.0246044867907
7_20220831 07,669.6632060313065
7_20220831 08,943.6777097324465
7_20220831 09,1229.4852795315628
7_20220831 10,1239.088796203952
7_20220831 11,1225.3899549718342
7_20220831 12,1225.3899549718342
7_20220831 13,1211.0390755652656
7_20220831 14,1233.6455213812048
7_20220831 15,1255.8349936666962
7_20220831 16,1233.6455213812048
7_20220831 17,1162.205698093292
7_20220831 18,1113.8647998660256
7_20220831 19,1049.4608890451218
7_20220831 20,897.7041873657255
7_20220831 21,726.5333944828051
7_20220831 22,665.9757752965056
7_20220831 23,567.8875324819221
8_20220825 00,1114.8916119559535
8_20220825 01,1121.8126034557724
8_20220825 02,1121.8126034557724
8_20220825 03,1121.8126034557724
8_20220825 04,1121.8126034557724
8_20220825 05,1081.7133398070862
8_20220825 06,1101.3926903273225
8_20220825 07,1209.7298506536663
8_20220825 08,1494.5749190296249
8_20220825 09,1677.2471685525322
8_20220825 10,1572.9486624506417
8_20220825 11,1603.3937011455037
8_20220825 12,1603.3937011455037
8_20220825 13,1584.920540292658
8_20220825 14,1584.920540292658
8_20220825 15,1603.3937011455037
8_20220825 16,1572.9486624506417
8_20220825 17,1509.9910812785622
8_20220825 18,1470.298886283273
8_20220825 19,1471.1466278449368
8_20220825 20,1400.8717766892269
8_20220825 21,1228.6224181132354
8_20220825 22,1086.2008965070406
8_20220825 23,1096.6388306894473
8_20220826 00,1114.8916119559535
8_20220826 01,1121.8126034557724
8_20220826 02,1121.8126034557724
8_20220826 03,1121.8126034557724
8_20220826 04,1117.7267198455568
8_20220826 05,1077.6274561968705
8_20220826 06,1097.3068067171068
8_20220826 07,1209.7298506536663
8_20220826 08,1483.7443543548065
8_20220826 09,1663.5483273204145
8_20220826 10,1584.920540292658
8_20220826 11,1575.8425537997448
8_20220826 12,1576.9859053134132
8_20220826 13,1616.181726742701
8_20220826 14,1607.9261603333302
8_20220826 15,1607.9261603333302
8_20220826 16,1616.181726742701
8_20220826 17,1571.6973064234671
8_20220826 18,1492.4161531762836
8_20220826 19,1510.308498256402
8_20220826 20,1419.7499676026994
8_20220826 21,1225.7042735638233
8_20220826 22,1101.7559128104742
8_20220826 23,1120.4494134022516
8_20220827 00,1113.306536039548
8_20220827 01,1120.227527539367
8_20220827 02,1108.5589620231226
8_20220827 03,1128.4830939487376
8_20220827 04,1116.814528432493
8_20220827 05,1043.8360774231035
8_20220827 06,1058.0598975849837
8_20220827 07,1166.3970579113281
8_20220827 08,1410.0850879378204
8_20220827 09,1479.420629266223
8_20220827 10,1361.816560316207
8_20220827 11,1374.8365892008562
8_20220827 12,1360.135975027262
8_20220827 13,1380.4995488923041
8_20220827 14,1380.4995488923041
8_20220827 15,1380.4995488923041
8_20220827 16,1380.4995488923041
8_20220827 17,1388.1354604186963
8_20220827 18,1440.1817660331574
8_20220827 19,1452.6424815065186
8_20220827 20,1365.9247452138359
8_20220827 21,1204.0147883905422
8_20220827 22,1051.5213951188662
8_20220827 23,1059.5868579956223
8_20220828 00,1025.0687263346808
8_20220828 01,1031.9897178345
8_20220828 02,1031.9897178345
8_20220828 03,1031.9897178345
8_20220828 04,1031.9897178345
8_20220828 05,974.341844588186
8_20220828 06,1013.4395726277108
8_20220828 07,1123.7475572884318
8_20220828 08,1367.435587314924
8_20220828 09,1427.3460158666585
8_20220828 10,1346.1354054329847
8_20220828 11,1335.1171913328185
8_20220828 12,1326.0392048399056
8_20220828 13,1371.7204060441834
8_20220828 14,1379.975972453554
8_20220828 15,1393.175977596028
8_20220828 16,1393.175977596028
8_20220828 17,1379.4280450369033
8_20220828 18,1437.1295786097146
8_20220828 19,1414.2484946314953
8_20220828 20,1339.1993238550574
8_20220828 21,1155.2813997628211
8_20220828 22,1050.3002580965428
8_20220828 23,1047.9564240602683
8_20220829 00,1065.1180203772838
8_20220829 01,1072.0390118771024
8_20220829 02,1072.0390118771024
8_20220829 03,1072.0390118771024
8_20220829 04,1072.0390118771024
8_20220829 05,1007.7043818772866
8_20220829 06,1011.8563303736859
8_20220829 07,1122.1643150344064
8_20220829 08,1395.2329977884021
8_20220829 09,1554.8740079329218
8_20220829 10,1458.2705574230122
8_20220829 11,1458.2705574230122
8_20220829 12,1458.2705574230122
8_20220829 13,1458.2705574230122
8_20220829 14,1458.2705574230122
8_20220829 15,1458.2705574230122
8_20220829 16,1458.2705574230122
8_20220829 17,1431.8317507624006
8_20220829 18,1398.3728725929334
8_20220829 19,1414.7756304580307
8_20220829 20,1326.027618449475
8_20220829 21,1153.7782598734836
8_20220829 22,1040.395829019841
8_20220829 23,1063.5243055958867
8_20220830 00,1123.1471783653244
8_20220830 01,1117.7267198455568
8_20220830 02,1117.7267198455568
8_20220830 03,1128.3540329712494
8_20220830 04,1128.3540329712494
8_20220830 05,1088.2547693225629
8_20220830 06,1107.9341198427994
8_20220830 07,1216.2712801691432
8_20220830 08,1490.2857838702835
8_20220830 09,1654.5347405324578
8_20220830 10,1568.0209592729007
8_20220830 11,1568.0209592729007
8_20220830 12,1568.0209592729007
8_20220830 13,1568.0209592729007
8_20220830 14,1568.0209592729007
8_20220830 15,1576.2765256822713
8_20220830 16,1568.0209592729007
8_20220830 17,1523.5365389536669
8_20220830 18,1483.8443439583777
8_20220830 19,1500.247101823475
8_20220830 20,1411.4990898149194
8_20220830 21,1239.249731238928
8_20220830 22,1086.2008965070406
8_20220830 23,1096.6388306894473
8_20220831 00,1114.8916119559535
8_20220831 01,1121.8126034557724
8_20220831 02,1121.8126034557724
8_20220831 03,1121.8126034557724
8_20220831 04,1121.8126034557724
8_20220831 05,1081.7133398070862
8_20220831 06,1101.3926903273225
8_20220831 07,1209.7298506536663
8_20220831 08,1483.7443543548065
8_20220831 09,1647.993311016981
8_20220831 10,1557.393646147208
8_20220831 11,1557.393646147208
8_20220831 12,1557.393646147208
8_20220831 13,1572.9486624506417
8_20220831 14,1572.9486624506417
8_20220831 15,1584.920540292658
8_20220831 16,1603.3937011455037
8_20220831 17,1558.9092808262699
8_20220831 18,1488.7720471361188
8_20220831 19,1518.8736462333338
8_20220831 20,1400.8717766892269
8_20220831 21,1228.6224181132354
8_20220831 22,1086.2008965070406
8_20220831 23,1096.6388306894473
9_20220825 00,1082.5316269054642
9_20220825 01,1045.6317640299333
9_20220825 02,1045.6317640299333
9_20220825 03,1045.6317640299333
9_20220825 04,1045.6317640299333
9_20220825 05,1062.6824172353754
9_20220825 06,1232.7962961882613
9_20220825 07,1687.9765790006672
9_20220825 08,2220.116477586877
9_20220825 09,2846.5010027357775
9_20220825 10,3218.0136014106492
9_20220825 11,3416.6911347351424
9_20220825 12,3480.1264963532335
9_20220825 13,3507.7040021168073
9_20220825 14,3507.7040021168073
9_20220825 15,3551.1446127064432
9_20220825 16,3536.1111995482875
9_20220825 17,3366.1434396539794
9_20220825 18,3030.044718665789
9_20220825 19,2944.7115569805783
9_20220825 20,2714.5263607539364
9_20220825 21,2371.559512363893
9_20220825 22,2074.861951395132
9_20220825 23,2039.8440792955357
9_20220826 00,1286.272748199739
9_20220826 01,1248.6351836570452
9_20220826 02,1240.3796172476746
9_20220826 03,1249.0434348253602
9_20220826 04,1260.2034499990261
9_20220826 05,1179.3142201142418
9_20220826 06,1356.404020036173
9_20220826 07,1853.6039805032917
9_20220826 08,2516.531867349178
9_20220826 09,3189.1508297923365
9_20220826 10,3325.5296493335195
9_20220826 11,3416.6911347351424
9_20220826 12,3481.6025752629735
9_20220826 13,3480.1264963532335
